customer_id,gender,senior_citizen,partner,dependents,tenure_months,phone_service,multiple_lines,internet_service,online_security,tech_support,streaming_tv,streaming_movies,contract,paperless_billing,payment_method,monthly_charges,total_charges,num_support_tickets,avg_monthly_usage_gb,churn
CUST-000071,Male,0,No,No,43,Yes,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,87.43,3947.27,2,241.0,1
CUST-000072,Male,0,Yes,No,72,Yes,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,91.67,6488.5,0,302.1,0
CUST-000073,Male,1,Yes,No,23,Yes,Yes,Fiber optic,No,No,No,No,Two year,Yes,Bank transfer,122.59,2773.94,3,3.9,0
CUST-000074,Male,0,Yes,No,18,Yes,No,Fiber optic,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.4,1681.24,1,79.5,1
CUST-000075,Male,0,No,No,11,Yes,No,Fiber optic,No,Yes,No,No,Month-to-month,No,Bank transfer,122.36,1171.14,1,63.8,1
CUST-000076,Female,0,Yes,Yes,29,Yes,No phone service,Fiber optic,Yes,No,No internet service,Yes,Two year,No,Credit card,131.81,3998.6,1,0.0,1
CUST-000077,Male,0,Yes,Yes,36,Yes,No phone service,Fiber optic,No,No internet service,No internet service,Yes,Month-to-month,Yes,Credit card,57.06,2019.09,2,242.1,0
CUST-000078,Male,0,Yes,No,4,Yes,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,80.31,313.47,0,76.0,0
CUST-000079,Male,0,Yes,No,23,Yes,Yes,Fiber optic,No internet service,Yes,No,Yes,Month-to-month,Yes,Electronic check,49.21,1135.1,1,209.5,1
CUST-000080,Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,No,Yes,No,Two year,Yes,Bank transfer,128.71,8147.93,2,68.8,0
CUST-000081,Female,0,No,No,39,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,164.59,5605.02,2,93.8,1
CUST-000082,Male,0,No,No,72,Yes,Yes,DSL,No,No internet service,No internet service,No,Month-to-month,Yes,Electronic check,77.14,5574.32,0,158.4,1
CUST-000083,Female,0,Yes,No,11,Yes,Yes,DSL,No,No,Yes,No,Month-to-month,Yes,Mailed check,59.21,570.62,1,168.9,1
CUST-000084,Male,0,Yes,Yes,47,Yes,Yes,DSL,No,No,Yes,No,Month-to-month,No,Bank transfer,71.73,3350.48,1,153.6,0
CUST-000085,Female,0,No,No,25,Yes,No,Fiber optic,Yes,No,Yes,No,Two year,Yes,Electronic check,79.8,2036.39,0,181.9,0
CUST-000086,Female,0,No,No,21,Yes,No,Fiber optic,No,Yes,No internet service,Yes,Two year,Yes,Mailed check,58.8,1114.66,4,245.3,0
CUST-000087,Female,0,Yes,No,16,Yes,No,DSL,No,Yes,No,No,Month-to-month,Yes,Bank transfer,18.0,279.15,2,227.1,1
CUST-000088,Male,0,Yes,No,29,Yes,No,DSL,No internet service,Yes,Yes,No internet service,Month-to-month,Yes,Bank transfer,44.99,1233.14,1,163.3,0
CUST-000089,Male,0,Yes,No,41,Yes,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,59.42,2451.57,0,158.3,0
CUST-000090,Female,0,Yes,No,16,Yes,Yes,Fiber optic,No internet service,No internet service,No,No internet service,One year,Yes,Mailed check,78.07,1218.92,1,188.7,1
CUST-000091,Male,0,Yes,Yes,45,Yes,Yes,DSL,No,No,No,No,Month-to-month,No,Bank transfer,68.85,3113.86,2,183.0,0
CUST-000092,Male,0,No,No,46,Yes,Yes,Fiber optic,No,Yes,No internet service,No,Two year,No,Bank transfer,95.98,4408.8,1,120.1,0
CUST-000093,Male,0,No,No,49,Yes,Yes,DSL,No,No,No internet service,Yes,Month-to-month,Yes,Electronic check,45.48,2177.68,2,292.2,0
CUST-000094,Male,0,No,Yes,20,Yes,Yes,DSL,No,No,No,No internet service,One year,No,Bank transfer,67.88,1251.19,0,191.0,0
CUST-000095,Female,0,No,No,15,Yes,No,DSL,No,No,No,Yes,One year,Yes,Electronic check,70.57,1016.21,2,187.3,1
CUST-000096,Female,0,No,Yes,20,Yes,Yes,DSL,No,No internet service,No internet service,Yes,One year,No,Mailed check,60.93,1245.44,2,71.4,0
CUST-000097,Male,0,Yes,No,36,Yes,No,DSL,Yes,No,Yes,Yes,Two year,Yes,Bank transfer,90.67,3325.36,0,81.7,0
CUST-000098,Female,1,No,No,11,No,No,DSL,No,No,No,No internet service,Month-to-month,Yes,Electronic check,147.76,1560.04,2,65.7,1
CUST-000099,Female,0,Yes,No,15,Yes,Yes,Fiber optic,No internet service,Yes,No,Yes,One year,Yes,Credit card,119.52,1560.83,0,184.7,1
CUST-000100,Male,0,No,No,7,Yes,Yes,Fiber optic,Yes,No,Yes,No,One year,Yes,Mailed check,88.92,537.72,1,193.9,0
CUST-000101,Female,0,Yes,Yes,29,Yes,No,DSL,No,No internet service,Yes,No,One year,Yes,Bank transfer,41.92,1097.05,0,125.5,0
CUST-000102,Male,1,Yes,Yes,17,Yes,No,Fiber optic,Yes,No internet service,No,Yes,Month-to-month,Yes,Electronic check,171.34,3044.48,3,94.3,1
CUST-000103,Male,1,Yes,No,4,Yes,Yes,DSL,Yes,No internet service,No internet service,No,One year,No,Electronic check,88.57,302.24,0,175.2,0
CUST-000104,Male,0,Yes,No,6,Yes,Yes,Fiber optic,Yes,Yes,No,No,Two year,Yes,Mailed check,93.69,575.72,0,279.4,0
CUST-000105,Male,1,Yes,No,19,Yes,No,Fiber optic,No,Yes,No,Yes,Two year,Yes,Bank transfer,118.04,2342.43,1,137.2,0
CUST-000106,Female,0,No,Yes,13,Yes,Yes,No,Yes,No,No,Yes,Two year,No,Electronic check,78.71,906.35,0,192.3,0
CUST-000107,Male,0,No,Yes,37,Yes,No,Fiber optic,No,No,No,Yes,Two year,Yes,Credit card,118.24,4018.57,1,165.8,0
CUST-000108,Female,0,Yes,No,37,Yes,Yes,No,No internet service,Yes,No internet service,No,Two year,No,Credit card,74.3,2849.45,1,122.2,0
CUST-000109,Female,1,Yes,No,7,Yes,Yes,No,No internet service,Yes,No,No,Month-to-month,Yes,Mailed check,42.42,260.85,1,155.0,1
CUST-000110,Male,1,Yes,No,9,Yes,Yes,DSL,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,62.94,573.0,0,303.8,1
CUST-000111,Female,0,Yes,No,18,Yes,No,Fiber optic,No,Yes,Yes,Yes,Two year,Yes,Bank transfer,55.62,977.71,2,147.0,0
CUST-000112,Female,0,No,No,10,No,Yes,No,No,No,No,No,One year,No,Electronic check,88.2,901.76,2,223.7,1
CUST-000113,Female,0,No,Yes,5,Yes,No,No,Yes,No internet service,Yes,Yes,Two year,Yes,Credit card,86.67,399.43,0,173.1,1
CUST-000114,Male,0,No,Yes,26,Yes,Yes,Fiber optic,Yes,No internet service,No,Yes,Month-to-month,No,Electronic check,119.09,2701.21,0,226.9,1
CUST-000115,Male,0,Yes,No,65,Yes,No,Fiber optic,Yes,Yes,Yes,No internet service,One year,Yes,Bank transfer,125.87,7954.08,0,72.4,0
CUST-000116,Female,0,No,Yes,16,Yes,Yes,Fiber optic,Yes,No,Yes,No,One year,No,Credit card,18.41,293.23,2,212.9,1
CUST-000117,Female,0,No,No,29,Yes,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer,61.26,1559.91,1,230.7,0
CUST-000118,Male,0,Yes,No,15,Yes,Yes,Fiber optic,No,No,No,No internet service,One year,Yes,Electronic check,87.4,1176.84,0,123.1,1
CUST-000119,Male,0,No,No,28,Yes,No,Fiber optic,Yes,No,No,No internet service,Month-to-month,No,Electronic check,79.09,2078.59,1,77.9,0
CUST-000120,Male,0,No,No,48,Yes,No,Fiber optic,No internet service,No,No,Yes,One year,No,Mailed check,95.42,4407.95,1,383.6,1
CUST-000121,Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card,36.45,2438.04,1,264.4,0
CUST-000122,Male,0,No,No,72,Yes,No phone service,DSL,No internet service,No internet service,No,Yes,Month-to-month,Yes,Bank transfer,106.06,7396.43,0,253.3,0
CUST-000123,Male,0,No,Yes,53,Yes,Yes,DSL,No,No internet service,Yes,No,Month-to-month,Yes,Mailed check,18.0,918.86,1,289.3,1
CUST-000124,Female,0,Yes,Yes,16,Yes,Yes,Fiber optic,No,No,No,Yes,Two year,Yes,Electronic check,52.25,723.22,4,309.5,1
CUST-000125,Male,1,Yes,No,72,Yes,Yes,DSL,No internet service,Yes,Yes,No,Two year,Yes,Electronic check,34.94,2291.51,4,126.8,0
CUST-000126,Female,0,No,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,One year,Yes,Electronic check,111.77,7361.64,4,246.8,0
CUST-000127,Male,0,Yes,No,18,Yes,No,DSL,Yes,No internet service,No,No,Month-to-month,Yes,Mailed check,47.4,818.7,3,110.4,1
CUST-000128,Female,1,No,No,25,No,Yes,No,No,No,No internet service,No,Month-to-month,Yes,Electronic check,102.19,2598.25,1,125.5,0
CUST-000129,Male,0,No,Yes,34,Yes,No,DSL,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,32.63,1118.44,1,182.5,1
CUST-000130,Male,0,Yes,No,21,Yes,Yes,Fiber optic,No,No,No,No internet service,Month-to-month,Yes,Electronic check,91.65,1945.85,2,70.7,1
CUST-000131,Male,0,Yes,No,13,Yes,No,DSL,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,78.58,987.92,1,349.2,0
CUST-000132,Male,1,No,No,38,Yes,Yes,DSL,No internet service,No,Yes,No,One year,Yes,Bank transfer,80.98,2970.53,0,158.1,1
CUST-000133,Female,0,No,No,46,Yes,No,DSL,No,No,Yes,No,Month-to-month,Yes,Electronic check,36.22,1688.13,2,156.2,1
CUST-000134,Female,0,Yes,No,18,Yes,Yes,DSL,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,71.48,1144.47,1,241.1,0
CUST-000135,Female,0,Yes,No,20,Yes,No,DSL,Yes,No internet service,No,Yes,One year,Yes,Mailed check,18.0,316.86,0,150.9,0
CUST-000136,Male,1,Yes,No,24,Yes,No,DSL,No,Yes,No,No,Month-to-month,No,Credit card,147.63,3078.27,0,146.3,1
CUST-000137,Male,1,Yes,No,34,Yes,Yes,Fiber optic,Yes,No internet service,Yes,Yes,Month-to-month,No,Bank transfer,125.83,4459.72,0,133.0,0
CUST-000138,Female,0,Yes,Yes,28,Yes,No,DSL,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer,97.45,2791.78,0,235.2,1
CUST-000139,Female,1,No,No,14,Yes,Yes,Fiber optic,No,Yes,No internet service,No,Month-to-month,No,Bank transfer,86.14,1181.47,1,97.9,1
CUST-000140,Male,0,Yes,No,30,No,No,No,No internet service,No,Yes,Yes,One year,Yes,Electronic check,65.6,1739.28,0,115.1,0
CUST-000141,Male,0,Yes,No,52,No,No,No,No,No internet service,No internet service,No,Two year,Yes,Bank transfer,88.68,3926.94,2,148.0,0
CUST-000142,Female,0,Yes,No,13,Yes,No,Fiber optic,No internet service,No internet service,No,Yes,Month-to-month,Yes,Electronic check,87.08,1107.06,0,172.5,0
CUST-000143,Female,0,Yes,No,35,Yes,Yes,Fiber optic,No,No,No,No internet service,Month-to-month,Yes,Bank transfer,111.5,3872.05,0,183.9,1
CUST-000144,Male,0,No,No,72,Yes,Yes,Fiber optic,No,No,Yes,No,Two year,No,Electronic check,138.44,9888.31,0,118.2,0
CUST-000145,Male,0,No,No,72,No,Yes,No,No,No internet service,Yes,No,Two year,No,Electronic check,37.59,2601.51,4,125.5,0
CUST-000146,Male,0,No,No,72,Yes,No,Fiber optic,No internet service,No internet service,No,No,Month-to-month,No,Credit card,124.3,7667.21,1,247.5,0
CUST-000147,Male,0,No,Yes,31,Yes,Yes,Fiber optic,No,No,Yes,No,One year,No,Bank transfer,67.19,1959.23,2,222.0,0
CUST-000148,Female,0,No,No,53,Yes,Yes,DSL,Yes,No internet service,No internet service,Yes,Month-to-month,No,Electronic check,41.53,1946.69,3,251.7,0
CUST-000149,Male,1,No,No,24,Yes,Yes,Fiber optic,Yes,No,No internet service,Yes,Month-to-month,No,Credit card,93.7,2057.28,1,158.5,1
CUST-000150,Male,0,No,No,72,Yes,No,No,No,No internet service,No,No,Two year,No,Credit card,83.34,6209.41,2,230.0,0
CUST-000151,Male,0,Yes,No,36,Yes,No phone service,Fiber optic,No,No internet service,No,No,Two year,No,Electronic check,44.45,1482.08,1,112.6,0
CUST-000152,Male,0,No,No,49,Yes,No,Fiber optic,No internet service,No internet service,No,Yes,Two year,Yes,Electronic check,131.77,6668.65,1,166.7,0
CUST-000153,Male,1,No,No,12,Yes,No,DSL,No,No internet service,No,Yes,Month-to-month,No,Electronic check,37.38,406.5,0,257.0,0
CUST-000154,Female,0,No,No,51,No,No phone service,Fiber optic,No internet service,No,No,Yes,Month-to-month,Yes,Electronic check,18.94,872.11,5,187.0,0
CUST-000155,Female,0,No,Yes,38,No,Yes,Fiber optic,No internet service,No,Yes,Yes,Month-to-month,No,Electronic check,77.45,2967.79,1,264.2,0
CUST-000156,Female,0,Yes,No,53,Yes,No phone service,No,No,Yes,Yes,No internet service,Month-to-month,No,Bank transfer,34.47,1660.43,0,155.2,0
CUST-000157,Male,0,No,Yes,41,Yes,No,Fiber optic,Yes,No internet service,No,No internet service,Two year,No,Bank transfer,95.19,3510.13,0,169.9,0
CUST-000158,Female,0,Yes,Yes,11,Yes,Yes,Fiber optic,Yes,Yes,No,No,One year,No,Mailed check,100.86,1091.42,2,278.3,0
CUST-000159,Female,0,Yes,No,46,Yes,No,Fiber optic,No,No,No,No,Two year,No,Mailed check,53.97,2216.42,6,0.0,0
CUST-000160,Female,0,No,Yes,12,Yes,No phone service,DSL,Yes,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer,63.01,768.34,3,273.6,0
CUST-000161,Female,0,Yes,No,42,Yes,Yes,Fiber optic,No,No,No,Yes,One year,No,Electronic check,125.64,5218.69,0,204.6,0
CUST-000162,Male,0,Yes,Yes,42,Yes,Yes,No,Yes,No,No internet service,No,One year,No,Credit card,132.74,5106.28,2,192.8,1
CUST-000163,Male,0,No,Yes,41,Yes,Yes,Fiber optic,No,No,No internet service,No,Two year,Yes,Bank transfer,85.63,3313.47,0,24.1,1
CUST-000164,Female,0,No,No,17,Yes,Yes,DSL,No,No internet service,Yes,No,Month-to-month,No,Mailed check,78.43,1304.54,1,112.1,1
CUST-000165,Male,0,No,No,72,Yes,No,DSL,No internet service,No internet service,Yes,Yes,Month-to-month,No,Electronic check,43.17,3081.88,0,253.0,0
CUST-000166,Female,0,Yes,No,30,Yes,No,DSL,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,62.61,1643.63,2,209.9,1
CUST-000167,Male,1,Yes,Yes,72,Yes,Yes,No,No,No internet service,No internet service,No,One year,Yes,Mailed check,104.5,6740.72,0,126.0,0
CUST-000168,Male,1,Yes,No,11,Yes,No,No,No,No,No,No internet service,Month-to-month,No,Electronic check,56.58,651.13,1,217.6,0
CUST-000169,Female,0,No,Yes,24,Yes,No,DSL,No,No,Yes,No,Month-to-month,No,Mailed check,45.75,983.92,1,133.8,0
CUST-000170,Female,1,No,No,54,Yes,Yes,Fiber optic,No internet service,No,No,Yes,One year,Yes,Credit card,90.33,4307.15,0,134.4,0
CUST-000171,Female,0,Yes,No,18,Yes,No,Fiber optic,No,Yes,Yes,No internet service,Two year,Yes,Credit card,70.09,1170.48,2,421.6,0
CUST-000172,Female,0,Yes,No,66,Yes,No,DSL,No,Yes,No,No,Month-to-month,Yes,Mailed check,47.63,3145.62,1,128.0,0
CUST-000173,Female,0,Yes,No,18,Yes,No phone service,DSL,No,No,No,No,Two year,No,Electronic check,75.51,1182.81,0,0.0,0
CUST-000174,Male,0,Yes,Yes,45,Yes,No phone service,No,No internet service,No,No,No internet service,Month-to-month,Yes,Electronic check,42.73,1766.31,4,122.2,1
CUST-000175,Male,0,Yes,No,7,Yes,No,Fiber optic,Yes,No,No internet service,Yes,Month-to-month,Yes,Bank transfer,18.99,114.78,2,30.9,1
CUST-000176,Female,0,No,No,18,Yes,Yes,DSL,No,No,Yes,No,Month-to-month,Yes,Credit card,51.81,826.75,3,102.6,0
CUST-000177,Male,0,No,Yes,11,Yes,No,Fiber optic,Yes,No internet service,Yes,Yes,Month-to-month,Yes,Electronic check,75.17,862.67,1,141.1,1
CUST-000178,Male,0,Yes,No,34,Yes,No phone service,Fiber optic,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card,95.29,3090.86,1,65.4,0
